Id,Weekly_Sales
27_78_2011-12-02,9.88
27_78_2011-12-30,10.0
27_79_2010-04-16,43092.43
27_79_2010-04-30,36608.85
27_79_2010-05-14,37978.49
27_79_2010-06-11,39068.1
27_79_2010-06-18,40784.84
27_79_2010-07-02,41312.97
27_79_2010-08-13,39401.78
27_79_2010-08-27,36895.24
27_79_2010-09-17,34687.31
27_79_2010-10-29,34933.17
27_79_2010-11-26,38582.99
27_79_2011-02-04,33308.43
27_79_2011-02-11,32337.19
27_79_2011-03-18,39316.91
27_79_2011-04-08,38946.03
27_79_2011-05-27,34896.79
27_79_2011-06-10,37210.42
27_79_2011-07-08,37666.32
27_79_2011-07-22,37249.24
27_79_2011-08-19,40568.89
27_79_2011-09-23,34971.3
27_79_2011-10-28,34991.87
27_79_2012-01-20,33611.7
27_79_2012-03-09,37469.21
27_79_2012-04-13,36991.1
27_79_2012-04-20,34237.11
27_79_2012-06-08,34709.95
27_79_2012-08-10,37788.01
27_79_2012-09-07,41463.08
27_79_2012-09-21,32005.21
27_79_2012-09-28,31699.29
27_80_2010-02-26,23218.74
27_80_2010-03-05,20128.88
27_80_2010-03-19,25864.59
27_80_2010-04-23,29359.03
27_80_2010-07-02,29728.41
27_80_2010-07-16,30670.94
27_80_2010-08-06,29283.31
27_80_2010-08-27,28138.44
27_80_2010-09-10,29340.48
27_80_2010-09-24,25589.65
27_80_2010-10-22,27838.19
27_80_2010-11-12,28250.87
27_80_2010-12-17,29262.09
27_80_2011-03-18,26706.18
27_80_2011-04-29,24927.19
27_80_2011-05-06,27124.61
27_80_2011-06-17,29082.88
27_80_2011-07-01,29766.54
27_80_2011-08-05,26543.04
27_80_2011-09-30,25217.85
27_80_2011-10-21,25797.22
27_80_2011-10-28,26946.28
27_80_2011-11-11,26067.4
27_80_2011-12-30,22438.87
27_80_2012-01-20,26457.56
27_80_2012-02-10,30164.41
27_80_2012-02-24,25759.71
27_80_2012-03-23,23724.06
27_80_2012-04-06,25854.26
27_80_2012-05-11,24346.78
27_80_2012-06-15,25759.79
27_80_2012-07-13,26458.84
27_80_2012-08-03,26788.99
27_80_2012-08-10,25150.95
27_80_2012-08-24,24230.54
27_80_2012-09-28,23771.61
27_81_2010-02-12,29738.37
27_81_2010-03-19,27691.29
27_81_2010-04-02,29792.24
27_81_2010-04-09,28800.84
27_81_2010-04-30,31116.28
27_81_2010-05-07,31502.58
27_81_2010-05-14,30409.19
27_81_2010-06-18,30266.5
27_81_2010-07-30,29830.53
27_81_2010-08-06,32306.7
27_81_2010-08-20,33098.96
27_81_2010-08-27,30955.55
27_81_2010-10-01,28139.83
27_81_2010-10-08,30219.69
27_81_2010-11-05,28285.13
27_81_2010-11-12,29865.29
27_81_2010-12-03,29019.1
27_81_2011-02-18,29003.92
27_81_2011-03-04,29716.78
27_81_2011-03-11,28818.67
27_81_2011-03-18,29016.15
27_81_2011-03-25,28661.48
27_81_2011-05-27,33534.27
27_81_2011-07-29,31323.13
27_81_2011-08-12,32241.41
27_81_2011-08-19,30052.83
27_81_2011-09-30,27427.01
27_81_2011-11-18,27530.04
27_81_2011-12-02,25955.26
27_81_2011-12-09,29229.1
27_81_2011-12-23,29480.05
27_81_2012-01-13,27784.19
27_81_2012-02-03,27844.0
27_81_2012-02-24,27832.42
27_81_2012-03-02,26343.22
27_81_2012-03-16,29121.36
27_81_2012-06-22,29317.82
27_81_2012-09-07,31889.2
27_82_2010-02-12,18020.19
27_82_2010-02-19,20937.01
27_82_2010-02-26,14224.03
27_82_2010-03-05,13005.55
27_82_2010-03-26,19149.1
27_82_2010-05-07,21443.18
27_82_2010-05-21,19858.9
27_82_2010-06-11,24109.77
27_82_2010-08-13,21590.95
27_82_2010-09-10,20684.93
27_82_2010-09-17,17851.49
27_82_2010-10-08,22227.25
27_82_2010-10-22,20461.15
27_82_2010-11-05,20437.53
27_82_2010-12-03,30397.13
27_82_2010-12-10,42230.78
27_82_2010-12-24,111700.57
27_82_2010-12-31,22048.4
27_82_2011-01-28,16238.27
27_82_2011-02-18,21571.08
27_82_2011-04-15,21542.67
27_82_2011-04-22,27138.08
27_82_2011-05-20,21475.2
27_82_2011-06-24,33188.89
27_82_2011-07-01,29968.13
27_82_2011-07-22,24193.99
27_82_2011-08-12,26854.47
27_82_2011-08-19,28841.34
27_82_2011-12-09,47743.75
27_82_2012-01-06,23602.64
27_82_2012-01-13,22071.39
27_82_2012-02-10,21343.94
27_82_2012-03-23,24464.73
27_82_2012-04-06,28780.17
27_82_2012-06-01,27206.26
27_82_2012-06-29,29974.27
27_82_2012-08-03,26444.3
27_83_2010-02-12,10458.04
27_83_2010-02-19,13683.87
27_83_2010-02-26,9005.5
27_83_2010-05-07,10310.1
27_83_2010-05-14,10254.02
27_83_2010-07-16,12241.45
27_83_2010-07-30,7863.24
27_83_2010-10-22,8245.02
27_83_2010-10-29,6167.64
27_83_2010-12-17,10682.09
27_83_2011-01-21,9354.21
27_83_2011-03-04,9826.78
27_83_2011-03-11,11021.05
27_83_2011-04-15,9338.94
27_83_2011-05-20,7868.67
27_83_2011-06-10,6990.74
27_83_2011-08-05,8480.35
27_83_2011-09-09,10534.53
27_83_2011-10-14,7943.31
27_83_2011-10-21,6619.12
27_83_2011-11-25,9066.05
27_83_2011-12-23,16135.93
27_83_2011-12-30,10603.2
27_83_2012-01-13,9763.8
27_83_2012-01-20,10948.19
27_83_2012-02-10,9946.53
27_83_2012-03-30,9414.15
27_83_2012-04-27,7635.91
27_83_2012-06-01,7972.78
27_83_2012-07-13,9343.97
27_83_2012-07-20,7971.36
27_83_2012-08-10,7671.29
27_85_2010-03-12,3992.74
27_85_2010-03-26,3572.24
27_85_2010-06-18,5458.62
27_85_2010-08-13,4466.03
27_85_2010-08-20,6244.7
27_85_2010-08-27,5209.12
27_85_2010-09-03,5480.0
27_85_2010-10-15,3429.96
27_85_2010-11-05,3956.35
27_85_2010-12-17,10706.18
27_85_2010-12-31,3250.13
27_85_2011-02-11,3034.67
27_85_2011-02-25,3151.57
27_85_2011-05-06,3867.36
27_85_2011-05-13,3047.73
27_85_2011-06-03,4597.98
27_85_2011-08-26,5329.83
27_85_2011-10-07,3708.11
27_85_2011-10-14,2799.63
27_85_2011-10-21,4154.55
27_85_2011-11-25,3300.58
27_85_2012-03-09,4689.43
27_85_2012-03-30,3129.29
27_85_2012-04-13,2605.2
27_85_2012-05-18,4237.29
27_85_2012-05-25,4218.33
27_85_2012-06-08,4682.29
27_85_2012-06-15,4733.77
27_85_2012-07-20,4810.23
27_85_2012-09-07,4341.74
27_85_2012-10-05,2847.58
27_85_2012-10-26,2974.29
27_87_2010-02-19,20377.16
27_87_2010-04-23,13287.66
27_87_2010-06-18,18072.83
27_87_2010-06-25,18670.53
27_87_2010-07-23,16509.24
27_87_2010-07-30,18054.96
27_87_2010-08-06,20377.53
27_87_2010-10-22,16113.33
27_87_2010-11-05,15922.46
27_87_2010-12-31,12126.18
27_87_2011-01-14,14504.45
27_87_2011-01-28,12941.42
27_87_2011-03-25,14303.41
27_87_2011-04-29,14473.57
27_87_2011-05-13,13545.74
27_87_2011-06-03,16329.27
27_87_2011-06-17,18711.94
27_87_2011-07-01,19227.03
27_87_2011-07-08,21064.54
27_87_2011-08-26,19610.45
27_87_2011-10-07,15487.16
27_87_2011-12-16,17409.51
27_87_2012-01-20,14169.99
27_87_2012-06-29,19660.63
27_87_2012-07-06,21822.11
27_87_2012-07-20,17719.35
27_87_2012-08-24,18631.23
27_87_2012-09-07,20182.45
27_87_2012-10-05,16048.7
27_90_2010-02-19,110161.53
27_90_2010-03-19,94428.29
27_90_2010-03-26,96232.14
27_90_2010-06-25,93041.59
27_90_2010-07-02,98328.29
27_90_2010-07-23,92990.16
27_90_2010-08-06,98204.43
27_90_2010-09-10,107072.11
27_90_2010-09-17,93362.04
27_90_2010-10-01,86757.53
27_90_2010-10-08,99459.69
27_90_2010-11-26,110194.3
27_90_2010-12-03,92171.46
27_90_2011-03-04,104865.41
27_90_2011-04-08,102793.53
27_90_2011-04-15,97492.59
27_90_2011-04-22,107953.21
27_90_2011-05-20,97187.6
27_90_2011-06-24,92966.39
27_90_2011-07-29,93561.11
27_90_2011-08-12,96813.28
27_90_2011-08-19,95210.8
27_90_2011-09-09,110702.33
27_90_2011-11-04,90822.51
27_90_2011-12-02,87759.25
27_90_2012-01-20,101764.29
27_90_2012-02-03,98059.08
27_90_2012-02-10,100164.42
27_90_2012-02-17,91030.03
27_90_2012-02-24,99657.21
27_90_2012-03-02,92986.41
27_90_2012-06-29,88465.54
27_90_2012-07-06,92968.87
27_90_2012-07-13,84408.61
27_90_2012-07-27,85058.52
27_90_2012-08-17,91170.54
27_90_2012-09-21,91607.15
27_90_2012-10-05,90132.9
27_90_2012-10-26,97305.99
27_91_2010-02-05,88143.67
27_91_2010-03-12,84038.03
27_91_2010-03-19,67459.35
27_91_2010-03-26,68312.61
27_91_2010-04-09,72909.81
27_91_2010-04-16,74633.61
27_91_2010-05-14,70853.24
27_91_2010-07-16,69724.13
27_91_2010-07-23,66826.88
27_91_2010-08-13,66829.64
27_91_2010-08-20,69169.16
27_91_2010-08-27,65529.28
27_91_2010-09-03,70758.98
27_91_2010-09-24,64216.88
27_91_2010-10-22,69264.18
27_91_2010-12-10,72004.87
27_91_2010-12-17,68667.44
27_91_2011-02-04,81918.19
27_91_2011-04-29,57474.32
27_91_2011-05-20,68673.59
27_91_2011-05-27,62867.92
27_91_2011-06-24,61695.45
27_91_2011-07-08,67874.3
27_91_2011-07-29,60999.21
27_91_2011-08-05,62507.33
27_91_2011-08-26,70479.39
27_91_2011-09-09,72299.75
27_91_2011-12-30,54275.04
27_91_2012-01-06,65659.59
27_91_2012-01-27,56720.14
27_91_2012-02-03,70321.28
27_91_2012-02-10,77308.46
27_91_2012-03-09,70429.79
27_91_2012-04-20,65313.23
27_91_2012-05-18,60173.81
27_91_2012-08-03,58121.01
27_91_2012-08-10,63434.5
27_91_2012-09-07,69557.03
27_91_2012-09-28,59110.93
27_91_2012-10-26,61129.74
27_92_2010-02-05,177605.86
27_92_2010-03-05,124580.18
27_92_2010-03-12,174608.15
27_92_2010-04-09,151691.59
27_92_2010-05-28,146536.78
27_92_2010-06-18,143397.83
27_92_2010-07-09,144367.32
27_92_2010-07-16,140506.78
27_92_2010-07-23,135479.12
27_92_2010-08-20,151360.34
27_92_2010-10-01,127584.8
27_92_2010-10-08,153160.24
27_92_2010-10-15,154881.34
27_92_2010-11-12,168329.47
27_92_2010-11-26,172449.46
27_92_2010-12-03,140742.34
27_92_2010-12-17,169859.33
27_92_2010-12-24,187812.83
27_92_2010-12-31,117022.79
27_92_2011-01-14,147243.27
27_92_2011-03-04,150356.69
27_92_2011-03-18,147211.22
27_92_2011-05-20,140756.28
27_92_2011-05-27,140914.63
27_92_2011-06-24,131139.8
27_92_2011-07-22,126227.14
27_92_2011-09-02,123234.87
27_92_2011-10-21,143556.43
27_92_2011-11-11,169102.25
27_92_2011-11-25,175759.37
27_92_2011-12-02,134381.0
27_92_2011-12-09,162590.22
27_92_2012-02-03,148553.08
27_92_2012-03-02,141257.31
27_92_2012-04-20,138162.21
27_92_2012-07-06,148345.56
27_92_2012-08-31,137220.53
27_92_2012-09-07,159620.82
27_92_2012-09-14,138774.34
27_92_2012-10-05,141883.37
27_92_2012-10-26,156059.63
27_93_2010-02-05,64944.45
27_93_2010-02-19,57878.52
27_93_2010-02-26,45464.63
27_93_2010-03-26,51262.55
27_93_2010-04-02,61427.69
27_93_2010-04-09,60057.21
27_93_2010-04-30,53945.38
27_93_2010-05-21,59721.3
27_93_2010-06-18,59146.35
27_93_2010-08-13,60586.71
27_93_2010-09-17,52636.78
27_93_2010-11-19,58566.55
27_93_2010-11-26,62959.58
27_93_2010-12-17,55497.0
27_93_2011-02-18,53648.36
27_93_2011-04-01,49302.47
27_93_2011-04-15,54287.72
27_93_2011-04-22,56992.52
27_93_2011-05-20,56573.23
27_93_2011-06-17,56422.4
27_93_2011-07-29,53011.86
27_93_2011-08-05,55446.81
27_93_2011-08-12,53504.29
27_93_2011-09-02,43511.93
27_93_2011-09-16,50871.96
27_93_2011-10-14,51425.06
27_93_2011-10-21,47888.27
27_93_2011-12-16,52928.88
27_93_2012-01-27,40889.54
27_93_2012-02-03,51955.7
27_93_2012-02-10,57180.09
27_93_2012-02-17,46906.16
27_93_2012-02-24,49925.04
27_93_2012-03-02,47605.62
27_93_2012-04-13,49730.37
27_93_2012-05-25,59778.14
27_93_2012-06-22,59288.42
27_93_2012-06-29,59304.3
27_93_2012-08-31,56923.3
27_93_2012-10-12,55242.03
27_93_2012-10-26,51656.24
27_94_2010-02-05,74898.99
27_94_2010-02-19,82131.51
27_94_2010-05-14,87531.72
27_94_2010-05-21,80810.47
27_94_2010-06-04,86099.4
27_94_2010-06-25,84775.09
27_94_2010-08-27,71287.74
27_94_2010-09-24,63136.43
27_94_2010-10-08,62120.9
27_94_2010-10-15,59747.01
27_94_2010-11-12,57014.79
27_94_2010-11-26,69355.15
27_94_2011-01-28,62639.21
27_94_2011-02-04,73901.25
27_94_2011-03-18,72982.62
27_94_2011-04-08,76059.12
27_94_2011-04-29,73146.17
27_94_2011-05-06,78248.38
27_94_2011-05-20,75291.72
27_94_2011-05-27,85015.71
27_94_2011-06-03,89520.32
27_94_2011-06-17,74374.7
27_94_2011-07-08,83936.24
27_94_2011-08-19,69285.24
27_94_2011-08-26,77790.35
27_94_2011-10-07,61014.59
27_94_2011-11-18,56255.62
27_94_2011-12-30,53046.18
27_94_2012-02-03,65318.68
27_94_2012-02-10,59209.98
27_94_2012-02-17,79549.95
27_94_2012-03-23,63903.37
27_94_2012-05-04,70649.41
27_94_2012-06-29,76173.19
27_94_2012-07-13,72666.24
27_94_2012-07-20,72989.72
27_94_2012-07-27,71192.65
27_94_2012-09-21,60053.07
27_94_2012-10-05,58087.39
27_94_2012-10-26,63096.92
27_95_2010-02-05,133147.07
27_95_2010-02-12,118465.54
27_95_2010-04-16,130479.6
27_95_2010-05-28,144586.48
27_95_2010-06-11,135464.58
27_95_2010-08-20,135342.59
27_95_2010-09-03,142985.93
27_95_2010-09-10,138730.97
27_95_2010-10-08,118839.68
27_95_2010-11-05,108689.26
27_95_2010-11-26,119288.15
27_95_2011-01-28,102390.18
27_95_2011-02-11,113941.23
27_95_2011-02-18,110812.06
27_95_2011-03-18,116245.6
27_95_2011-04-08,116466.48
27_95_2011-04-15,114203.58
27_95_2011-04-22,116884.78
27_95_2011-06-03,147066.05
27_95_2011-06-24,128044.23
27_95_2011-07-01,139416.56
27_95_2011-08-12,129059.15
27_95_2011-08-19,116561.94
27_95_2011-09-09,123163.71
27_95_2011-11-04,98260.73
27_95_2011-11-25,111719.41
27_95_2011-12-02,101806.47
27_95_2011-12-16,110498.8
27_95_2011-12-23,123833.04
27_95_2011-12-30,93324.64
27_95_2012-01-06,107353.17
27_95_2012-03-23,108604.19
27_95_2012-04-27,108857.67
27_95_2012-05-11,116194.28
27_95_2012-07-13,127637.88
27_95_2012-07-20,122184.65
27_95_2012-07-27,116328.79
27_95_2012-10-05,104679.37
27_96_2010-02-12,18890.55
27_96_2010-04-16,17167.39
27_96_2010-04-23,18611.17
27_96_2010-06-04,37947.5
27_96_2010-06-11,23446.94
27_96_2010-07-16,26000.84
27_96_2010-08-06,26949.86
27_96_2010-09-03,25433.47
27_96_2010-12-03,14943.97
27_96_2010-12-17,16721.79
27_96_2010-12-31,24475.87
27_96_2011-03-18,13987.39
27_96_2011-04-01,13921.72
27_96_2011-04-22,17466.46
27_96_2011-05-06,18858.77
27_96_2011-07-01,31854.46
27_96_2011-10-28,16688.95
27_96_2011-11-25,24420.17
27_96_2012-01-13,13198.91
27_96_2012-02-03,16704.23
27_96_2012-04-06,17552.01
27_96_2012-04-20,17830.68
27_96_2012-04-27,16101.98
27_96_2012-06-08,22704.04
27_96_2012-06-29,28960.06
27_96_2012-09-07,24736.01
27_96_2012-10-19,16119.97
27_97_2010-04-09,23123.1
27_97_2010-05-07,25433.25
27_97_2010-06-04,26646.68
27_97_2010-07-02,27598.14
27_97_2010-07-16,25138.83
27_97_2010-07-23,24006.45
27_97_2010-09-03,25227.78
27_97_2010-10-22,21398.45
27_97_2010-11-05,20528.79
27_97_2010-11-19,21130.02
27_97_2010-11-26,20279.68
27_97_2011-01-07,19704.45
27_97_2011-01-28,18989.05
27_97_2011-02-25,20907.25
27_97_2011-03-11,20136.59
27_97_2011-04-01,20859.44
27_97_2011-04-15,20702.74
27_97_2011-04-22,21286.48
27_97_2011-05-13,22437.43
27_97_2011-07-01,26436.34
27_97_2011-09-02,18450.05
27_97_2011-09-09,24104.86
27_97_2011-10-14,20828.41
27_97_2011-10-28,19852.52
27_97_2011-12-09,19454.4
27_97_2011-12-23,21775.44
27_97_2012-01-20,20850.24
27_97_2012-01-27,14353.67
27_97_2012-03-02,16815.82
27_97_2012-03-09,19080.82
27_97_2012-03-23,18081.58
27_97_2012-05-18,19010.43
27_97_2012-06-08,20475.42
27_97_2012-06-22,21083.9
27_97_2012-07-06,26243.24
27_97_2012-07-13,20721.51
27_97_2012-09-14,19652.02
27_97_2012-10-05,18722.66
27_97_2012-10-19,18198.48
27_98_2010-05-07,13099.09
27_98_2010-05-14,12983.19
27_98_2010-05-21,12123.9
27_98_2010-06-25,13634.47
27_98_2010-08-20,11635.34
27_98_2010-08-27,10619.39
27_98_2010-11-05,10774.84
27_98_2010-12-24,20589.9
27_98_2010-12-31,9656.26
27_98_2011-01-21,9566.25
27_98_2011-04-15,11662.64
27_98_2011-05-06,10719.53
27_98_2011-05-13,12186.09
27_98_2011-05-20,11295.31
27_98_2011-05-27,11502.26
27_98_2011-06-10,10605.11
27_98_2011-07-08,13492.44
27_98_2011-08-12,11488.33
27_98_2011-09-09,11299.96
27_98_2011-09-16,10585.8
27_98_2012-01-27,8667.61
27_98_2012-02-24,9786.16
27_98_2012-03-02,9503.81
27_98_2012-03-09,9699.16
27_98_2012-03-30,8766.75
27_98_2012-05-11,11283.55
27_98_2012-05-25,12099.8
27_98_2012-07-06,14036.74
27_98_2012-09-07,11342.19
27_98_2012-10-19,10955.07
27_99_2011-05-13,20.0
27_99_2011-12-09,895.0
27_99_2012-06-15,160.0
27_99_2012-08-10,29.88
28_1_2010-02-05,23176.07
28_1_2010-02-19,30763.19
28_1_2010-04-02,51102.17
28_1_2010-04-16,14427.29
28_1_2010-06-04,16596.59
28_1_2010-06-18,14179.28
28_1_2010-07-02,14609.42
28_1_2010-08-06,17407.49
28_1_2010-08-13,14493.84
28_1_2010-09-03,15824.24
28_1_2010-09-10,15231.28
28_1_2010-10-15,20306.25
28_1_2010-11-05,42595.49
28_1_2010-12-24,40699.67
28_1_2010-12-31,16546.97
28_1_2011-01-07,14810.44
28_1_2011-06-17,12234.25
28_1_2011-07-22,11983.52
28_1_2011-08-12,14275.09
28_1_2011-08-26,13517.96
28_1_2011-09-02,15884.26
28_1_2011-11-18,17643.04
28_1_2011-12-02,22597.77
28_1_2011-12-30,25354.89
28_1_2012-02-24,18278.04
28_1_2012-03-09,24649.89
28_1_2012-03-30,21791.05
28_1_2012-04-06,49766.09
28_1_2012-04-13,47644.84
28_1_2012-04-20,14323.25
28_1_2012-04-27,13497.09
28_1_2012-05-11,14839.76
28_1_2012-05-18,14235.18
28_1_2012-05-25,13775.41
28_1_2012-06-01,15524.99
28_1_2012-06-29,13117.23
28_1_2012-07-13,13119.83
28_1_2012-07-20,13245.24
28_1_2012-08-10,13482.89
28_2_2010-02-05,68292.15
28_2_2010-03-05,63501.26
28_2_2010-03-12,58855.44
28_2_2010-03-19,58843.12
28_2_2010-03-26,54436.22
28_2_2010-07-02,60944.17
28_2_2010-09-17,56206.75
28_2_2010-09-24,57723.24
28_2_2010-10-29,53043.45
28_2_2010-11-05,57006.49
28_2_2010-11-12,52261.89
28_2_2010-11-26,54447.79
28_2_2010-12-03,52484.48
28_2_2010-12-24,65051.21
28_2_2011-03-11,61555.56
28_2_2011-08-19,54237.73
28_2_2011-09-30,54637.14
28_2_2011-10-14,53063.6
28_2_2011-11-04,59097.71
28_2_2012-02-03,63133.07
28_2_2012-03-09,66974.33
28_2_2012-05-04,59953.46
28_2_2012-05-18,55032.51
28_2_2012-08-10,56426.59
28_2_2012-08-24,55538.62
28_2_2012-09-14,53088.31
28_2_2012-10-19,48620.52
28_3_2010-02-26,13848.69
28_3_2010-03-19,10540.47
28_3_2010-04-09,9981.16
28_3_2010-04-16,10213.06
28_3_2010-05-07,9688.16
28_3_2010-05-14,8657.28
28_3_2010-06-25,7366.84
28_3_2010-07-02,7460.08
28_3_2010-07-23,14141.72
28_3_2010-08-20,26989.48
28_3_2010-08-27,44168.83
28_3_2010-09-10,18695.09
28_3_2010-12-24,13500.7
28_3_2010-12-31,7437.66
28_3_2011-01-07,12980.7
28_3_2011-01-28,13653.61
28_3_2011-04-15,9959.44
28_3_2011-04-22,8095.03
28_3_2011-05-06,9233.51
28_3_2011-05-13,7323.96
28_3_2011-06-03,8042.09
28_3_2011-06-10,7713.66
28_3_2011-06-24,6799.25
28_3_2011-07-15,7264.88
28_3_2011-07-22,11086.66
28_3_2011-08-19,31149.77
28_3_2011-09-09,20119.19
28_3_2011-09-23,9802.28
28_3_2011-10-07,10245.68
28_3_2011-10-14,9214.51
28_3_2011-10-21,8446.15
28_3_2011-11-04,7481.03
28_3_2011-12-30,8054.7
28_3_2012-01-06,10837.23
28_3_2012-02-10,12743.12
28_3_2012-02-24,10496.0
28_3_2012-03-02,11141.59
28_3_2012-03-30,7584.33
28_3_2012-04-06,8614.71
28_3_2012-04-27,7684.24
28_3_2012-07-06,6539.22
28_3_2012-07-13,11726.27
28_3_2012-08-24,45270.01
28_3_2012-09-21,9529.45
28_3_2012-10-12,8443.58
28_4_2010-02-05,33057.95
28_4_2010-03-19,26078.26
28_4_2010-04-23,26984.17
28_4_2010-07-23,26509.19
28_4_2010-07-30,24516.34
28_4_2010-08-06,30791.4
28_4_2010-09-10,28207.47
28_4_2010-11-19,27351.43
28_4_2010-12-03,26660.66
28_4_2011-01-14,26184.61
28_4_2011-02-11,28573.64
28_4_2011-04-08,28771.41
28_4_2011-04-22,26409.09
28_4_2011-05-06,30841.94
28_4_2011-07-15,27007.15
28_4_2011-07-22,26003.58
28_4_2011-08-19,27401.28
28_4_2011-08-26,25909.35
28_4_2011-09-02,32636.54
28_4_2011-09-30,25770.35
28_4_2011-12-30,28850.85
28_4_2012-01-06,32346.37
28_4_2012-01-27,26238.08
28_4_2012-03-09,35041.07
28_4_2012-04-13,28093.08
28_4_2012-06-08,30868.99
28_4_2012-06-22,24958.04
28_4_2012-09-07,31153.43
28_4_2012-09-14,24973.57
28_4_2012-10-05,29597.29
28_5_2010-05-07,27248.58
28_5_2010-07-09,24802.13
28_5_2010-08-27,17985.74
28_5_2010-09-17,22945.92
28_5_2010-09-24,21863.86
28_5_2010-10-01,28020.09
28_5_2010-10-15,26646.85
28_5_2010-11-12,31246.83
28_5_2010-11-26,100974.99
28_5_2010-12-03,38882.02
28_5_2010-12-17,81888.22
28_5_2010-12-24,96322.17
28_5_2010-12-31,26965.86
28_5_2011-03-18,27169.13
28_5_2011-04-29,20978.48
28_5_2011-06-24,23201.11
28_5_2011-07-15,21242.08
28_5_2011-08-12,20394.68
28_5_2011-09-02,20470.5
28_5_2011-11-11,31418.35
28_5_2011-11-25,84611.95
28_5_2012-01-27,24220.34
28_5_2012-02-03,33166.18
28_5_2012-02-10,36972.42
28_5_2012-03-23,24073.8
28_5_2012-03-30,27949.26
28_5_2012-04-06,28190.26
28_5_2012-05-04,19435.05
28_5_2012-05-18,17388.26
28_5_2012-06-08,24278.55
28_5_2012-08-10,16353.87
28_5_2012-09-21,19749.7
28_5_2012-10-26,22406.18
28_6_2010-02-05,6287.7
28_6_2010-04-30,6576.9
28_6_2010-06-04,6391.21
28_6_2010-06-11,6566.45
28_6_2010-06-18,8053.05
28_6_2010-08-27,5021.71
28_6_2010-09-24,3838.75
28_6_2010-10-01,3784.76
28_6_2010-10-29,4411.71
28_6_2010-11-12,4512.95
28_6_2010-11-19,4345.06
28_6_2010-12-31,5712.82
28_6_2011-01-14,3437.26
28_6_2011-01-28,3048.96
28_6_2011-03-25,6095.7
28_6_2011-05-20,6081.85
28_6_2011-05-27,4833.95
28_6_2011-08-12,3958.86
28_6_2011-10-14,3628.82
28_6_2011-10-21,3109.84
28_6_2011-11-25,19327.22
28_6_2011-12-02,3800.92
28_6_2011-12-09,4672.36
28_6_2011-12-23,13160.6
28_6_2012-03-16,4885.82
28_6_2012-03-23,3232.82
28_6_2012-05-18,4395.98
28_6_2012-06-01,2756.0
28_6_2012-07-06,4689.33
28_6_2012-08-17,2437.73
28_6_2012-08-24,2177.7
28_6_2012-09-14,1961.26
28_6_2012-09-28,2799.86
28_7_2010-02-19,30023.92
28_7_2010-03-26,22886.98
28_7_2010-05-07,24182.48
28_7_2010-05-14,24537.66
28_7_2010-06-04,39120.87
28_7_2010-07-30,22564.28
28_7_2010-08-27,23536.98
28_7_2010-09-17,20827.28
28_7_2010-09-24,20829.37
28_7_2011-01-14,15337.0
28_7_2011-02-11,20664.38
28_7_2011-04-01,22912.71
28_7_2011-05-20,24309.08
28_7_2011-06-10,28816.14
28_7_2011-07-01,28676.33
28_7_2011-08-05,22079.25
28_7_2011-09-23,18932.86
28_7_2011-09-30,19082.4
28_7_2011-11-04,27500.93
28_7_2011-11-18,33672.76
28_7_2012-01-20,14253.08
28_7_2012-02-24,22299.52
28_7_2012-03-02,21140.4
28_7_2012-03-30,25699.67
28_7_2012-04-20,21007.48
28_7_2012-05-04,26504.69
28_7_2012-06-15,27170.75
28_7_2012-07-20,16372.88
28_7_2012-09-07,22325.09
28_7_2012-09-21,22994.29
28_7_2012-10-12,23729.63
28_8_2010-03-26,32699.62
28_8_2010-04-09,33492.3
28_8_2010-04-30,33005.52
28_8_2010-06-25,31990.41
28_8_2010-07-23,30973.66
28_8_2010-07-30,32102.0
28_8_2010-08-06,34029.93
28_8_2010-08-13,30590.24
28_8_2010-08-20,31390.27
28_8_2010-10-01,31180.4
28_8_2010-12-10,34014.35
28_8_2010-12-24,38444.45
28_8_2011-01-28,31960.01
28_8_2011-02-04,37640.0
28_8_2011-02-25,34698.91
28_8_2011-03-11,32787.72
28_8_2011-04-01,33953.71
28_8_2011-05-13,32489.26
28_8_2011-05-20,32771.43
28_8_2011-07-22,32962.65
28_8_2011-08-26,30450.75
28_8_2011-11-11,34001.47
28_8_2011-11-18,35356.93
28_8_2011-11-25,33462.04
28_8_2011-12-02,33446.97
28_8_2012-01-06,35708.08
28_8_2012-02-17,34239.29
28_8_2012-02-24,35555.8
28_8_2012-05-11,32016.74
28_8_2012-08-03,33747.83
28_8_2012-08-17,30370.56
28_8_2012-08-31,32471.91
28_9_2010-02-05,16054.71
28_9_2010-02-26,27476.33
28_9_2010-03-05,18654.71
28_9_2010-03-26,18407.95
28_9_2010-04-02,19032.59
28_9_2010-04-16,19128.66
28_9_2010-05-21,22060.55
28_9_2010-06-11,23573.74
28_9_2010-06-18,22645.44
28_9_2010-07-23,17997.26
28_9_2010-08-06,17390.15
28_9_2010-09-03,19996.78
28_9_2010-09-10,15465.3
28_9_2010-09-17,15438.79
28_9_2010-11-05,15767.08
28_9_2010-12-03,10279.1
28_9_2010-12-17,13872.02
28_9_2010-12-24,21845.55
28_9_2011-02-18,17643.65
28_9_2011-02-25,14310.74
28_9_2011-03-11,19968.84
28_9_2011-04-22,22878.99
28_9_2011-05-20,17977.49
28_9_2011-06-10,22248.11
28_9_2011-08-26,14635.08
28_9_2011-09-09,18127.22
28_9_2011-10-21,12760.28
28_9_2011-11-25,21661.19
